CustomerID,predicted_probability
O1W6BHP6RM,0.40940806
LFR4X92X8H,0.16516384
QM5GBIYODA,0.7386856
D9RXTK2K9F,0.18185942
ENTCCHR1LR,0.4861105
7A88BB5IO6,0.7463097
70OMW9XEWR,0.34593546
EL1RMFMPYL,0.6198972
4IA2QPT6ZK,0.5268174
AEDCWHSJDN,0.5068724
0OGB49M6C4,0.48154497
DVVSULK4A9,0.78477484
W49IOFYPHB,0.27698734
OCMTY2UOLQ,0.0771929
5LD0CL0JDZ,0.6806078
XMHDKGOYUW,0.23209648
QGRPYJC925,0.76519525
KMEFCZONGE,0.42085677
HF6T6553F3,0.5506047
HUG3F7NK53,0.6569441
28HVOJ9785,0.10632562
0QZY5ION1R,0.6513677
XAIQHLX5AV,0.23332945
OAZIAK4HE5,0.5280441
MVVMONDSM6,0.5500818
YYPXBTL5VY,0.2709972
9WWMDMF8FJ,0.8333271
6OABRPXO6D,0.48951235
J21ERM6EIT,0.42578796
VR6KWZP069,0.6680786
QYKZOXQGYZ,0.5897221
1MEPUIRVWA,0.42238304
PCH8IPCP2R,0.34917936
I28Q7KDTQR,0.7472071
N4GA3M7KM2,0.6373831
8MWXKTQ15D,0.5239722
88PE7CZUYW,0.6173168
80GSE1SONE,0.436428
LRD9RUGBR0,0.7711015
ASK9LVHSTP,0.09977913
GXKHTXWKU0,0.5271368
TX81XUQ260,0.6808796
6LFURU4DZL,0.07822573
63OT7OLJ53,0.7156834
AJZSO2SCBG,0.35129014
6TM5M3FROE,0.23718561
ZOKJNA5XA1,0.56286514
7CQLB5O07W,0.33065364
2S9VYUN5EL,0.62559783
8P6K5TUL2O,0.5180016
UOPQ56655Z,0.39774117
TDCILQKMJ0,0.39338574
KH1AZM2I9Y,0.50417453
YIOV15DHBK,0.2311582
RW5D7QOK9E,0.44570044
KBMRGASNR5,0.49715254
X88VROIE24,0.34185597
3BF94GYGD2,0.68981457
WNFCWCEJDC,0.40136197
HSBYZUGC6S,0.66002697
UUMK6943CT,0.119288474
S5D6SF6TA0,0.47426546
SFCGS5XVP4,0.61438286
OZ9HF3769H,0.15448424
H2UEIT0SXW,0.46233356
F71GQ48ML4,0.33727205
DWL4AUQSLP,0.12784548
QZYLT0JCIL,0.5852964
V0BR6NLERJ,0.24383952
8MZSM7OYMH,0.68550617
NSFHQQKG80,0.49538705
Q12VAGO11D,0.3222808
PK562YUQ5E,0.71939844
2EOG098LEJ,0.24828334
J208S3AQPD,0.72657263
3C1LW9Q0AW,0.36262098
WLK9Y83178,0.1786753
MNKI8R7R7I,0.5332621
PKP18ZJ9HW,0.55901724
K9CAEE4G7O,0.42093483
8I8LS4QIN3,0.4147325
K92IQ4ZJZ6,0.2500931
VFQYEA8CQC,0.43213445
DTB1ZOO19K,0.42956015
Y5PR1S4I1T,0.23208393
2HVOJAU5P8,0.51763284
RV5NPS1KC2,0.2790052
SG3CN1FXAF,0.2635405
T9R83L7FLE,0.69276613
9BI4YPZOEB,0.3286765
ZPVT9DTMY4,0.79849154
HHXY5E890P,0.53556234
KOVKM4K98I,0.58262813
0AZ9ICICDQ,0.7537219
MYZUFXXNFL,0.5397886
QSU00UH993,0.21180576
MZD1UYXRGO,0.40831104
KD2UP46SL4,0.06660333
YC28YZLPHZ,0.43905553
PO19IMGPFG,0.25002113
720JCMQANC,0.44926867
OT0LUBASZN,0.51195496
5RXJKRIRGU,0.23351157
9X4T6JPGKW,0.624778
3F0TC9W0AT,0.36653554
YBSFX66ZTR,0.68214333
U525RSY1RP,0.6189898
PIBPNHLP7P,0.59696
U3IP3GR4D5,0.069824435
C1U29UWCMV,0.088768974
C9T3FGHN51,0.5193793
H77IDROJSG,0.28660414
8RYO8I9UT6,0.09904132
UBCOWVK737,0.34798208
KFHLO403ZN,0.34236416
F08IG6I0LK,0.5059217
KGTJFIIEVT,0.22208752
OD04UQY03K,0.09741368
YD7MR2D7P4,0.6184667
1FQFOMZ1M2,0.6640195
H2PC10LPO0,0.52463055
RDBWRMZC7C,0.65873826
EYWCNPUMY5,0.18351647
4057ELYCES,0.33681846
MIYPS39WCF,0.3106101
ZTT0V0YBVA,0.5824377
JHJ81KI5BG,0.7013995
WVUOGMXX4Z,0.29874685
KPBIZWEAL7,0.1687699
QSK6XE9P3R,0.31479317
HIMPX6WC4L,0.1352994
KW8QTM6Z04,0.71139395
9S31ARND4H,0.5239941
SA8VL0M31S,0.5820277
CYC9ILQKMD,0.28502107
P89ZWIO4W9,0.45166788
UZ3C236R82,0.41834247
YS20TPQ4V9,0.3620882
